query_id,question,hit_at_1,hit_at_3,hit_at_5,precision_at_5,reciprocal_rank,top_titles
triceps_cable,Can you recommend some triceps exercises that use a cable machine?,True,True,True,0.8,1.0,Cable Triceps Extension - Gethin Variation; Lying cable triceps extension; Cable straight-bar push-down; Cable Overhead Triceps Extension - Gethin Variation; Triceps Overhead Extension with Rope - Gethin Variation
beginner_bodyweight_legs,Which bodyweight leg exercises would you suggest for a beginner?,False,False,False,0.0,0.0,Alternate Leg Diagonal Bound; Single Leg Push-off; Holman Straight Plank with Alternating Leg Kick-Under; Alternating Leg Swing; Single-Leg Stride Jump
pullup_bar_back,What back exercises can I perform with a pull-up bar?,True,True,True,0.4,1.0,Upside-down pull-up; UP Squat; TBS High-Bar Back Squat; Around-the-world pull-up; 30 Back Straight-Arm Bar Pull-Down
biceps_barbell,Could you list some barbell exercises that are good for training the biceps?,True,True,True,0.8,1.0,Paul Carter Barbell Curl; Barbell curl-; Preacher Curl; Barbell Curl; Biceps curl to shoulder press
abs_ball,Can you suggest a few abdominal exercises using an exercise ball?,False,True,True,0.4,0.3333333333333333,Exercise Ball Cable Crunch - Gethin Variation; Exercise Ball Cable Crunch - Gethin Variation; Exercise ball crunch; AM Ball Crunch; Exercise ball torso rotation
shoulders_dumbbell,What are some effective shoulder exercises I can do with dumbbells?,True,True,True,1.0,1.0,Dumbbell front raise to lateral raise; Dumbbell external shoulder rotation; Alternating dumbbell front raise; Dumbbell shoulder press with body rotation; Seated dumbbell shoulder press
hamstrings_machine,Which machine exercises should I try to strengthen my hamstrings?,True,True,True,0.8,1.0,UP Hamstring Curl; Lying Hamstring Curls - Gethin Variation; Glute ham raise-; Smith machine stiff-legged deadlift; Seated Hamstring Curl - Gethin Variation
calves_beginner,Can you recommend some easy calf exercises suitable for beginners?,True,True,True,0.4,1.0,Calf Raises - With Bands; Calf Stretch Elbows Against Wall; Standing Dumbbell Calf Raise; Single-leg standing dumbbell calf raise; Balance Board
lower_back_bodyweight,What bodyweight exercises are effective for the lower back?,True,True,True,0.6,1.0,Weighted back extension; Lower Back Stretch - Yates Variation; Back extension; Lying cross-over lower back stretch; Back Extension - Gethin Variation
chest_bands,Which chest exercises can be performed with resistance bands?,False,True,True,0.6,0.3333333333333333,HM Banded Cross-Over Pull; Cross Over - With Bands; Band push-up; Band chest fly; Taylor Band-Assisted One-Arm Push-Up
quadriceps_barbell,What are the best barbell exercises for targeting the quadriceps?,False,True,True,0.6,0.5,Barbell step-up; Close-stance dumbbell front squat; Barbell squat with plate slide; Barbell forward lunge; Barbell Lunge - Gethin Variation
